azimuth,angle,date,hour,power
90,90,2024-03-21,6,
90,90,2024-03-21,7,438.9912158950835
90,90,2024-03-21,8,240.59019898919803
90,90,2024-03-21,9,166.7863991099651
90,90,2024-03-21,10,180.41974041774068
90,90,2024-03-21,11,141.17003503884564
90,90,2024-03-21,12,83.6813883677311
90,90,2024-03-21,13,52.69389747891243
90,90,2024-03-21,14,51.3140073948004
90,90,2024-03-21,15,36.96761669063745
90,90,2024-03-21,16,17.47863662412151
90,90,2024-03-21,17,5.308335886615758
90,90,2024-03-21,18,0.0
90,90,2024-03-21,19,
90,90,2024-03-21,20,
90,90,2024-03-21,21,
90,90,2024-03-22,6,
90,90,2024-03-22,7,778.5962738155573
90,90,2024-03-22,8,502.9759439327581
90,90,2024-03-22,9,358.721178346889
90,90,2024-03-22,10,255.21360545486831
90,90,2024-03-22,11,158.42774196488705
90,90,2024-03-22,12,83.26077772056058
90,90,2024-03-22,13,54.17793608606708
90,90,2024-03-22,14,40.71887357727788
90,90,2024-03-22,15,21.477356627566827
90,90,2024-03-22,16,18.77578461997263
90,90,2024-03-22,17,5.332387377883286
90,90,2024-03-22,18,0.0
90,90,2024-03-22,19,
90,90,2024-03-22,20,
90,90,2024-03-22,21,
90,90,2024-03-23,6,
90,90,2024-03-23,7,752.7377203050135
90,90,2024-03-23,8,500.6390561859371
90,90,2024-03-23,9,378.026890731449
90,90,2024-03-23,10,277.1710457375156
90,90,2024-03-23,11,175.42122203699657
90,90,2024-03-23,12,74.8672828776855
90,90,2024-03-23,13,28.19677137126964
90,90,2024-03-23,14,24.1528453655265
90,90,2024-03-23,15,17.84932026655361
90,90,2024-03-23,16,13.402472936916908
90,90,2024-03-23,17,6.280583945058762
90,90,2024-03-23,18,0.0
90,90,2024-03-23,19,
90,90,2024-03-23,20,
90,90,2024-03-23,21,
90,90,2024-03-24,6,
90,90,2024-03-24,7,339.00308575736267
90,90,2024-03-24,8,0.0
90,90,2024-03-24,9,61.624637449639145
90,90,2024-03-24,10,49.95132043021821
90,90,2024-03-24,11,39.78276014483316
90,90,2024-03-24,12,47.17595442460987
90,90,2024-03-24,13,22.54259971243593
90,90,2024-03-24,14,17.50441486853626
90,90,2024-03-24,15,31.22514156001308
90,90,2024-03-24,16,20.78482288322213
90,90,2024-03-24,17,6.940822815356338
90,90,2024-03-24,18,0.0
90,90,2024-03-24,19,0.0
90,90,2024-03-24,20,
90,90,2024-03-24,21,
90,90,2024-03-25,6,
90,90,2024-03-25,7,251.5581875992505
90,90,2024-03-25,8,108.72184242421956
90,90,2024-03-25,9,182.2339108033143
90,90,2024-03-25,10,153.6346129605603
90,90,2024-03-25,11,115.16019337021068
90,90,2024-03-25,12,81.08625715212048
90,90,2024-03-25,13,53.45409977460698
90,90,2024-03-25,14,53.199504164789246
90,90,2024-03-25,15,35.02888684238952
90,90,2024-03-25,16,12.63904801468736
90,90,2024-03-25,17,4.023097082036546
90,90,2024-03-25,18,0.0
90,90,2024-03-25,19,0.0
90,90,2024-03-25,20,
90,90,2024-03-25,21,
90,90,2024-03-26,6,
90,90,2024-03-26,7,343.41875725329385
90,90,2024-03-26,8,102.31017372821
90,90,2024-03-26,9,181.4506499377395
90,90,2024-03-26,10,117.42524088803847
90,90,2024-03-26,11,114.87303719099096
90,90,2024-03-26,12,85.12032824055798
90,90,2024-03-26,13,46.13394249616127
90,90,2024-03-26,14,53.58154260802296
90,90,2024-03-26,15,24.032402034488168
90,90,2024-03-26,16,20.0202950675952
90,90,2024-03-26,17,6.995946060980845
90,90,2024-03-26,18,0.0
90,90,2024-03-26,19,0.0
90,90,2024-03-26,20,
90,90,2024-03-26,21,
90,90,2024-03-27,6,
90,90,2024-03-27,7,204.31263079979595
90,90,2024-03-27,8,192.75033333121849
90,90,2024-03-27,9,362.74502715751305
90,90,2024-03-27,10,219.7046583318451
90,90,2024-03-27,11,108.49227244744276
90,90,2024-03-27,12,85.98811528915267
90,90,2024-03-27,13,22.737387264064925
90,90,2024-03-27,14,15.303689232666366
90,90,2024-03-27,15,30.765296693685315
90,90,2024-03-27,16,7.371371341577653
90,90,2024-03-27,17,6.723153239135007
90,90,2024-03-27,18,0.0
90,90,2024-03-27,19,0.0
90,90,2024-03-27,20,
90,90,2024-03-27,21,
90,90,2024-03-28,6,
90,90,2024-03-28,7,577.8767667312605
90,90,2024-03-28,8,268.65906132905445
90,90,2024-03-28,9,126.40845039419382
90,90,2024-03-28,10,49.71454096760404
90,90,2024-03-28,11,104.6382457512685
90,90,2024-03-28,12,26.068705280133635
90,90,2024-03-28,13,25.318808721451752
90,90,2024-03-28,14,57.11228738751903
90,90,2024-03-28,15,34.49861334957786
90,90,2024-03-28,16,23.47492586351116
90,90,2024-03-28,17,8.484206082795632
90,90,2024-03-28,18,0.0
90,90,2024-03-28,19,0.0
90,90,2024-03-28,20,
90,90,2024-03-28,21,
90,90,2024-03-29,6,
90,90,2024-03-29,7,316.0777661730353
90,90,2024-03-29,8,281.43024580388504
90,90,2024-03-29,9,204.0534997761044
90,90,2024-03-29,10,181.9776638849558
90,90,2024-03-29,11,53.0150927138346
90,90,2024-03-29,12,40.561134672512566
90,90,2024-03-29,13,27.859288719873195
90,90,2024-03-29,14,48.523002259790815
90,90,2024-03-29,15,36.76539600496953
90,90,2024-03-29,16,0.0
90,90,2024-03-29,17,8.51195741816411
90,90,2024-03-29,18,0.0
90,90,2024-03-29,19,0.0
90,90,2024-03-29,20,
90,90,2024-03-29,21,
90,90,2024-03-30,6,
90,90,2024-03-30,7,265.95238235660605
90,90,2024-03-30,8,111.95783432568314
90,90,2024-03-30,9,142.16926923331272
90,90,2024-03-30,10,62.06184926736049
90,90,2024-03-30,11,56.41193593696032
90,90,2024-03-30,12,66.0822659857679
90,90,2024-03-30,13,61.50465519904233
90,90,2024-03-30,14,42.0372840471709
90,90,2024-03-30,15,21.014094373981283
90,90,2024-03-30,16,11.288416657643346
90,90,2024-03-30,17,6.660655623023039
90,90,2024-03-30,18,0.0
90,90,2024-03-30,19,0.0
90,90,2024-03-30,20,
90,90,2024-03-30,21,
90,90,2024-03-31,6,
90,90,2024-03-31,7,
90,90,2024-03-31,8,469.531488236987
90,90,2024-03-31,9,167.51074771823997
90,90,2024-03-31,10,73.10214107910197
90,90,2024-03-31,11,124.90876915843693
90,90,2024-03-31,12,127.50066415226524
90,90,2024-03-31,13,44.36488133207073
90,90,2024-03-31,14,50.79681057610232
90,90,2024-03-31,15,22.03729147051393
90,90,2024-03-31,16,27.738374325027788
90,90,2024-03-31,17,8.39630482320755
90,90,2024-03-31,18,0.0
90,90,2024-03-31,19,0.0
90,90,2024-03-31,20,0.0
90,90,2024-03-31,21,
90,90,2024-04-01,6,
90,90,2024-04-01,7,
90,90,2024-04-01,8,295.68628486690284
90,90,2024-04-01,9,93.19602501036758
90,90,2024-04-01,10,207.09648769287327
90,90,2024-04-01,11,201.22247599405844
90,90,2024-04-01,12,64.95541560380155
90,90,2024-04-01,13,34.685241878470784
90,90,2024-04-01,14,39.42829433097904
90,90,2024-04-01,15,11.385957135385514
90,90,2024-04-01,16,17.480284155228436
90,90,2024-04-01,17,6.049918444893029
90,90,2024-04-01,18,0.0
90,90,2024-04-01,19,0.0
90,90,2024-04-01,20,0.0
90,90,2024-04-01,21,
90,90,2024-04-02,6,
90,90,2024-04-02,7,
90,90,2024-04-02,8,1006.6638477636772
90,90,2024-04-02,9,593.5491961063032
90,90,2024-04-02,10,412.974632045974
90,90,2024-04-02,11,205.05901293655123
90,90,2024-04-02,12,139.55175395888992
90,90,2024-04-02,13,82.83682345902531
90,90,2024-04-02,14,36.90572445935172
90,90,2024-04-02,15,24.53705448227812
90,90,2024-04-02,16,18.311638815212536
90,90,2024-04-02,17,9.732034613419245
90,90,2024-04-02,18,0.0
90,90,2024-04-02,19,0.0
90,90,2024-04-02,20,0.0
90,90,2024-04-02,21,
90,90,2024-04-03,6,
90,90,2024-04-03,7,
90,90,2024-04-03,8,339.27914015441763
90,90,2024-04-03,9,161.2910570859566
90,90,2024-04-03,10,95.71630450996122
90,90,2024-04-03,11,59.44003617093276
90,90,2024-04-03,12,64.5899596686725
90,90,2024-04-03,13,87.99580624981782
90,90,2024-04-03,14,22.871950816607207
90,90,2024-04-03,15,23.4936144074486
90,90,2024-04-03,16,18.158206746873944
90,90,2024-04-03,17,9.76538573098081
90,90,2024-04-03,18,0.0
90,90,2024-04-03,19,0.0
90,90,2024-04-03,20,0.0
90,90,2024-04-03,21,
90,90,2024-04-04,6,
90,90,2024-04-04,7,
90,90,2024-04-04,8,952.4158061231614
90,90,2024-04-04,9,577.8021035623165
90,90,2024-04-04,10,403.88260079519455
90,90,2024-04-04,11,234.66549298925983
90,90,2024-04-04,12,154.1248752372598
90,90,2024-04-04,13,80.33684833950454
90,90,2024-04-04,14,51.47158772021392
90,90,2024-04-04,15,48.7084846576127
90,90,2024-04-04,16,22.325015737066003
90,90,2024-04-04,17,12.025383823038588
90,90,2024-04-04,18,0.0
90,90,2024-04-04,19,0.0
90,90,2024-04-04,20,0.0
90,90,2024-04-04,21,
90,90,2024-04-05,6,
90,90,2024-04-05,7,
90,90,2024-04-05,8,192.20050008705127
90,90,2024-04-05,9,264.13813777386974
90,90,2024-04-05,10,286.2032814701768
90,90,2024-04-05,11,220.5909375206615
90,90,2024-04-05,12,130.83426649493342
90,90,2024-04-05,13,87.39490286486401
90,90,2024-04-05,14,63.42517130296685
90,90,2024-04-05,15,47.71804586982134
90,90,2024-04-05,16,23.61777552931382
90,90,2024-04-05,17,9.650386525369973
90,90,2024-04-05,18,0.0
90,90,2024-04-05,19,0.0
90,90,2024-04-05,20,0.0
90,90,2024-04-05,21,
90,90,2024-04-06,6,
90,90,2024-04-06,7,
90,90,2024-04-06,8,294.3868241882513
90,90,2024-04-06,9,173.1810177755557
90,90,2024-04-06,10,108.32292887325328
90,90,2024-04-06,11,124.45715668293415
90,90,2024-04-06,12,60.5529758807004
