angle,date,hour,power
35,2024-04-15,6,
35,2024-04-15,7,14.324980095381761
35,2024-04-15,8,33.64098387231715
35,2024-04-15,9,86.06754928668937
35,2024-04-15,10,37.05475914155935
35,2024-04-15,11,72.13520325084232
35,2024-04-15,12,145.85484917233234
35,2024-04-15,13,110.74450979040313
35,2024-04-15,14,49.5618218831829
35,2024-04-15,15,109.6580908872545
35,2024-04-15,16,74.54052115201621
35,2024-04-15,17,98.78101351601111
35,2024-04-15,18,7.843178137482085
35,2024-04-15,19,0.0
35,2024-04-15,20,0.0
35,2024-04-15,21,
36,2024-04-15,6,
36,2024-04-15,7,14.274956360276326
36,2024-04-15,8,33.32120820081995
36,2024-04-15,9,86.28282259532267
36,2024-04-15,10,37.27276573794274
36,2024-04-15,11,72.65468731389691
36,2024-04-15,12,146.88664766243195
36,2024-04-15,13,111.60826376290589
36,2024-04-15,14,49.96656357796131
36,2024-04-15,15,110.32288455622381
36,2024-04-15,16,74.92612193147508
36,2024-04-15,17,98.91240582669579
36,2024-04-15,18,7.846790725198206
36,2024-04-15,19,0.0
36,2024-04-15,20,0.0
36,2024-04-15,21,
37,2024-04-15,6,
37,2024-04-15,7,14.226591990244733
37,2024-04-15,8,32.98505754039617
37,2024-04-15,9,86.45093595609197
37,2024-04-15,10,37.4707116558735
37,2024-04-15,11,73.13549096474293
37,2024-04-15,12,147.84332433184483
37,2024-04-15,13,112.4129764415795
37,2024-04-15,14,50.344520190235166
37,2024-04-15,15,110.93621669973112
37,2024-04-15,16,75.27904747002343
37,2024-04-15,17,99.01599889766324
37,2024-04-15,18,7.848381513496647
37,2024-04-15,19,0.0
37,2024-04-15,20,0.0
37,2024-04-15,21,
38,2024-04-15,6,
38,2024-04-15,7,14.179505419354408
38,2024-04-15,8,32.63535801888116
38,2024-04-15,9,86.57410470591103
38,2024-04-15,10,37.64877537990027
38,2024-04-15,11,73.57711944624697
38,2024-04-15,12,148.7262320398442
38,2024-04-15,13,113.16011115732147
38,2024-04-15,14,50.69600335700499
38,2024-04-15,15,111.50008850186725
38,2024-04-15,16,75.60010642596777
38,2024-04-15,17,99.09081779188101
38,2024-04-15,18,7.847976804022545
38,2024-04-15,19,0.0
38,2024-04-15,20,0.0
38,2024-04-15,21,
39,2024-04-15,6,
39,2024-04-15,7,14.133761227840518
39,2024-04-15,8,32.27403413462464
39,2024-04-15,9,86.65165016556351
39,2024-04-15,10,37.8074639607898
39,2024-04-15,11,73.98073087885564
39,2024-04-15,12,149.53804177000376
39,2024-04-15,13,113.85054214089797
39,2024-04-15,14,51.021387929956354
39,2024-04-15,15,112.01541472484152
39,2024-04-15,16,75.88919292997166
39,2024-04-15,17,99.13707615698374
39,2024-04-15,18,7.845723271645138
39,2024-04-15,19,0.0
39,2024-04-15,20,0.0
39,2024-04-15,21,
40,2024-04-15,6,
40,2024-04-15,7,14.08943340693485
40,2024-04-15,8,31.899348774029043
40,2024-04-15,9,86.68553894874347
40,2024-04-15,10,37.94667725539411
40,2024-04-15,11,74.34711341439578
40,2024-04-15,12,150.27796489515524
40,2024-04-15,13,114.48460362176604
40,2024-04-15,14,51.32095584330586
40,2024-04-15,15,112.482039475958
40,2024-04-15,16,76.14564211306288
40,2024-04-15,17,99.1557422665358
40,2024-04-15,18,7.841482526494894
40,2024-04-15,19,0.0
40,2024-04-15,20,0.0
40,2024-04-15,21,
41,2024-04-15,6,
41,2024-04-15,7,14.04588568743647
41,2024-04-15,8,31.514290330870857
41,2024-04-15,9,86.67738183492474
41,2024-04-15,10,38.06739790582057
41,2024-04-15,11,74.67648023573514
41,2024-04-15,12,150.9469948413439
41,2024-04-15,13,115.06391908789675
41,2024-04-15,14,51.594793022252205
41,2024-04-15,15,112.90143717849861
41,2024-04-15,16,76.37207599876703
41,2024-04-15,17,99.1452133304617
41,2024-04-15,18,7.835182161181674
41,2024-04-15,19,0.0
41,2024-04-15,20,0.0
41,2024-04-15,21,
42,2024-04-15,6,
42,2024-04-15,7,14.003491621187449
42,2024-04-15,8,31.122811739561858
42,2024-04-15,9,86.6282795086193
42,2024-04-15,10,38.169076061605885
42,2024-04-15,11,74.96968388594343
42,2024-04-15,12,151.54734346176008
42,2024-04-15,13,115.58831909585871
42,2024-04-15,14,51.844255610130176
42,2024-04-15,15,113.2731660935175
42,2024-04-15,16,76.56718504570723
42,2024-04-15,17,99.10594614687156
42,2024-04-15,18,7.826935496393969
42,2024-04-15,19,0.0
42,2024-04-15,20,0.0
42,2024-04-15,21,
43,2024-04-15,6,
43,2024-04-15,7,13.961882831310039
43,2024-04-15,8,30.727222163628326
43,2024-04-15,9,86.53667566900683
43,2024-04-15,10,38.253294303821335
43,2024-04-15,11,75.22766081593446
43,2024-04-15,12,152.08040411248965
43,2024-04-15,13,116.05906935004415
43,2024-04-15,14,52.06855848801381
43,2024-04-15,15,113.59951286721858
43,2024-04-15,16,76.73158851818059
43,2024-04-15,17,99.03798414838262
43,2024-04-15,18,7.8167280950413796
43,2024-04-15,19,0.0
43,2024-04-15,20,0.0
43,2024-04-15,21,
44,2024-04-15,6,
44,2024-04-15,7,13.921417898680133
44,2024-04-15,8,30.324435627255816
44,2024-04-15,9,86.40511791899604
44,2024-04-15,10,38.31909034542865
44,2024-04-15,11,75.45014019654022
44,2024-04-15,12,152.54458606950107
44,2024-04-15,13,116.47753145927194
44,2024-04-15,14,52.26920992753736
44,2024-04-15,15,113.8786787657613
44,2024-04-15,16,76.86534250789859
44,2024-04-15,17,98.94219288241817
44,2024-04-15,18,7.8045438505462466
44,2024-04-15,19,0.0
44,2024-04-15,20,0.0
44,2024-04-15,21,
45,2024-04-15,6,
45,2024-04-15,7,13.881357095227795
45,2024-04-15,8,29.91305411167323
45,2024-04-15,9,86.23505668057231
45,2024-04-15,10,38.36786965439072
45,2024-04-15,11,75.63814648158197
45,2024-04-15,12,152.94349078954974
45,2024-04-15,13,116.84278570584577
45,2024-04-15,14,52.44530286893137
45,2024-04-15,15,114.11048811186899
45,2024-04-15,16,76.9702725356747
45,2024-04-15,17,98.816716710629
